german,katakana
verwandelt,フェアヴァンデルト
boden,ボーデン
weichen,ヴァイッヒェン
teppich,テプイッヒ
fallendem,ファレンデム
laub,ラウプ
bedeckt,ベデクト
schmalen,シュマーレン
pfad,ファート
betrat,ベトラート
sanfte,ザンフテ
unter,ウンタ
füßen,フューッセン
gelegentliche,ゲレーゲントリッヒェ
zwitschern,ツヴィチャン
bevorstehenden,ベフォーアシュテーヘンデン
vorbereiteten,フォーアベライテテン
duft,ドゥフト
feuchter,フォイッヒタ
erde,エーアデ
moos,モース
leichte,ライッヒテ
strich,シュトリッヒ
moment,モメント
innehalten,イネハルテン
um,ウム
schönheit,シューンハイト
natur,ナトゥーア
aufzunehmen,アウフツネーメン
dachte,ダッヘテ
darüber,ダリューバ
nach,ナッハ
wie,ヴィー
vergangen,フェアガンゲン
seinem,ザイネム
ende,エンデ
näherte,ネーアテ
brachte,ブラッヘテ
eine,アイネ
gewisse,ゲヴィッセ
melancholie,メランクオリー
aber,アーバ
gleichzeitig,グライッヒツァイトイッヒ
fühlte,フュールテ
tiefe,ティーフエ
zufriedenheit,ツフリーデンハイト
weiterging,ヴァイタギング
entdeckte,エントデクテ
kleine,クライネ
lichtung,リッヒトゥング
alter,アルタ
baumstumpf,バウムシュトゥムプフ
darauf,ダラウフ
sonnenstrahlen,ゾンネンシュトラーレン
äste,エーステ
brachen,ブラーッヘン
goldenes,グオルデネス
tauchten,タウッフテン
es,エス
dieser,ディーザ
momente,モメンテ
denen,デーネン
stillzustehen,シュトイルツシュテーヘン
schien,シュイーン
welt,ヴェルト
fern,フェアン
umgebung,ウムゲーブング
weile,ヴァイレ
erhob,エアホープ
weg,ヴェク
fort,フォアト
wurde,ヴアデ
dichter,ディッヒタ
schwand,シュヴァント
allmählich,アルメーリッヒ
dämmerung,デメルング
einsetzte,アインゼツテ
doch,ドッホ
spürte,シュピューアテ
keine,カイネ
eile,アイレ
genoss,ゲノス
ruhe,ルーエ
frieden,フリーデン
ort,オアト
bot,ボート
schließlich,シュリースリッヒ
erreichte,エアライッヒテ
bach,バッハ
schlängelte,シュレングルテ
plätschern,プレチャン
wassers,ヴァサス
beruhigend,ベルーイゲント
blieb,ブリープ
stehen,シュテーヘン
klang,クラング
zuzuhören,ツーツホェーレン
fast,ファスト
dunkel,ドゥンケル
waldrand,ヴァルトラント
lichter,リッヒタ
häusern,ホイザン
waren,ヴァーレン
bereits,ベライツ
angezündet,アンゲツンデト
rauch,ラウッフ
schornsteinen,ショアンシュタイネン
stieg,シュティーク
abendlichen,アーベントリッヒェン
letzten,レットツテン
blick,ブリク
hinter,ヒンタ
nun,ヌーン
dunkelheit,ドゥンケルハイト
versank,フェアザンク
heimweg,ハイムヴェーク
